label,image
4,images/train/neutral/13898.jpg
4,images/train/neutral/30561.jpg
4,images/train/neutral/5161.jpg
4,images/train/neutral/14107.jpg
4,images/train/neutral/21170.jpg
4,images/train/neutral/12266.jpg
4,images/train/neutral/16331.jpg
4,images/train/neutral/10612.jpg
4,images/train/neutral/13994.jpg
4,images/train/neutral/21169.jpg
4,images/train/neutral/13601.jpg
4,images/train/neutral/11029.jpg
4,images/validation/neutral/12100.jpg
4,images/train/neutral/25648.jpg
4,images/train/neutral/33821.jpg
4,images/train/neutral/22915.jpg
4,images/validation/neutral/21880.jpg
4,images/train/neutral/19689.jpg
4,images/train/neutral/17468.jpg
4,images/train/neutral/23919.jpg
4,images/train/neutral/787.jpg
4,images/train/neutral/13710.jpg
4,images/train/neutral/30020.jpg
4,images/train/neutral/20118.jpg
4,images/train/neutral/11983.jpg
4,images/train/neutral/3806.jpg
4,images/train/neutral/19575.jpg
4,images/train/neutral/14066.jpg
4,images/train/neutral/29686.jpg
4,images/train/neutral/11938.jpg
4,images/train/neutral/19576.jpg
4,images/train/neutral/14214.jpg
4,images/train/neutral/2865.jpg
4,images/train/neutral/31582.jpg
4,images/validation/neutral/8347.jpg
4,images/train/neutral/3809.jpg
4,images/train/neutral/4709.jpg
4,images/train/neutral/9831.jpg
4,images/train/neutral/35747.jpg
4,images/train/neutral/30301.jpg
4,images/train/neutral/15969.jpg
4,images/train/neutral/15933.jpg
4,images/train/neutral/21955.jpg
4,images/train/neutral/16639.jpg
4,images/validation/neutral/32516.jpg
4,images/train/neutral/12414.jpg
4,images/train/neutral/20090.jpg
4,images/train/neutral/26111.jpg
4,images/train/neutral/17931.jpg
4,images/train/neutral/15871.jpg
4,images/train/neutral/17818.jpg
4,images/train/neutral/20220.jpg
4,images/train/neutral/15140.jpg
4,images/train/neutral/2822.jpg
4,images/validation/neutral/32479.jpg
4,images/train/neutral/4258.jpg
4,images/validation/neutral/11278.jpg
4,images/train/neutral/1754.jpg
4,images/validation/neutral/767.jpg
4,images/train/neutral/13840.jpg
4,images/train/neutral/2973.jpg
4,images/train/neutral/19306.jpg
4,images/train/neutral/14900.jpg
4,images/train/neutral/14754.jpg
4,images/validation/neutral/11233.jpg
4,images/train/neutral/28072.jpg
4,images/train/neutral/8400.jpg
4,images/train/neutral/12665.jpg
4,images/train/neutral/311.jpg
4,images/train/neutral/13696.jpg
4,images/train/neutral/20878.jpg
4,images/train/neutral/22239.jpg
4,images/train/neutral/1629.jpg
4,images/train/neutral/33121.jpg
4,images/validation/neutral/26161.jpg
4,images/train/neutral/19629.jpg
4,images/train/neutral/21262.jpg
4,images/train/neutral/12076.jpg
4,images/train/neutral/19023.jpg
4,images/train/neutral/1500.jpg
4,images/train/neutral/11453.jpg
4,images/train/neutral/14404.jpg
4,images/train/neutral/1663.jpg
4,images/train/neutral/31798.jpg
4,images/train/neutral/28372.jpg
4,images/train/neutral/17560.jpg
4,images/train/neutral/15283.jpg
4,images/train/neutral/19227.jpg
4,images/train/neutral/10816.jpg
4,images/train/neutral/35797.jpg
4,images/train/neutral/15542.jpg
4,images/train/neutral/11354.jpg
4,images/train/neutral/11.jpg
4,images/train/neutral/9229.jpg
4,images/train/neutral/30096.jpg
4,images/train/neutral/23729.jpg
4,images/train/neutral/16343.jpg
4,images/train/neutral/9422.jpg
4,images/train/neutral/12123.jpg
4,images/train/neutral/13527.jpg
4,images/train/neutral/12796.jpg
4,images/train/neutral/16469.jpg
4,images/train/neutral/10899.jpg
4,images/train/neutral/20682.jpg
4,images/train/neutral/16412.jpg
4,images/train/neutral/13989.jpg
4,images/train/neutral/13336.jpg
4,images/validation/neutral/1094.jpg
4,images/train/neutral/19071.jpg
4,images/train/neutral/1723.jpg
4,images/train/neutral/19647.jpg
4,images/train/neutral/1916.jpg
4,images/train/neutral/21424.jpg
4,images/train/neutral/10630.jpg
4,images/train/neutral/20161.jpg
4,images/train/neutral/21126.jpg
4,images/validation/neutral/24232.jpg
4,images/train/neutral/18969.jpg
4,images/train/neutral/32032.jpg
4,images/train/neutral/13321.jpg
4,images/train/neutral/26311.jpg
4,images/train/neutral/23056.jpg
4,images/train/neutral/35345.jpg
4,images/train/neutral/12009.jpg
4,images/validation/neutral/11977.jpg
4,images/train/neutral/3733.jpg
4,images/train/neutral/5906.jpg
4,images/train/neutral/23746.jpg
4,images/train/neutral/10093.jpg
4,images/train/neutral/3064.jpg
4,images/train/neutral/14955.jpg
4,images/train/neutral/18397.jpg
4,images/train/neutral/31943.jpg
4,images/train/neutral/14021.jpg
4,images/train/neutral/3633.jpg
4,images/train/neutral/10539.jpg
4,images/train/neutral/21307.jpg
4,images/train/neutral/1879.jpg
4,images/train/neutral/20405.jpg
4,images/train/neutral/16732.jpg
4,images/validation/neutral/35129.jpg
4,images/train/neutral/18131.jpg
4,images/train/neutral/32285.jpg
4,images/train/neutral/7297.jpg
4,images/train/neutral/19010.jpg
4,images/train/neutral/7909.jpg
4,images/train/neutral/11659.jpg
4,images/train/neutral/12068.jpg
4,images/validation/neutral/26081.jpg
4,images/train/neutral/18057.jpg
4,images/train/neutral/10143.jpg
4,images/train/neutral/15547.jpg
4,images/train/neutral/31110.jpg
4,images/train/neutral/21776.jpg
4,images/train/neutral/17284.jpg
4,images/train/neutral/20920.jpg
4,images/train/neutral/14939.jpg
4,images/train/neutral/12897.jpg
4,images/train/neutral/1692.jpg
4,images/train/neutral/5194.jpg
4,images/train/neutral/19325.jpg
4,images/train/neutral/10296.jpg
4,images/train/neutral/18482.jpg
4,images/train/neutral/27697.jpg
4,images/train/neutral/31041.jpg
4,images/validation/neutral/27752.jpg
4,images/validation/neutral/25497.jpg
4,images/train/neutral/31876.jpg
4,images/train/neutral/10586.jpg
4,images/train/neutral/4997.jpg
4,images/train/neutral/12606.jpg
4,images/train/neutral/10801.jpg
4,images/train/neutral/25370.jpg
4,images/train/neutral/21272.jpg
4,images/train/neutral/10474.jpg
4,images/train/neutral/1277.jpg
4,images/train/neutral/11249.jpg
4,images/validation/neutral/7092.jpg
4,images/train/neutral/12225.jpg
4,images/train/neutral/14132.jpg
4,images/train/neutral/1569.jpg
4,images/train/neutral/373.jpg
4,images/train/neutral/31608.jpg
4,images/train/neutral/16431.jpg
4,images/validation/neutral/11251.jpg
4,images/validation/neutral/26223.jpg
4,images/train/neutral/15595.jpg
4,images/validation/neutral/1093.jpg
4,images/train/neutral/31059.jpg
4,images/train/neutral/21390.jpg
4,images/train/neutral/10466.jpg
4,images/validation/neutral/32321.jpg
4,images/train/neutral/14269.jpg
4,images/train/neutral/30352.jpg
4,images/train/neutral/30472.jpg
4,images/train/neutral/11037.jpg
4,images/train/neutral/17516.jpg
4,images/train/neutral/28580.jpg
4,images/validation/neutral/2279.jpg
4,images/train/neutral/11997.jpg
4,images/train/neutral/13364.jpg
4,images/train/neutral/12180.jpg
4,images/train/neutral/5001.jpg
4,images/train/neutral/10174.jpg
4,images/validation/neutral/18791.jpg
4,images/validation/neutral/7009.jpg
4,images/train/neutral/34603.jpg
4,images/train/neutral/21062.jpg
4,images/train/neutral/17929.jpg
4,images/train/neutral/31649.jpg
4,images/train/neutral/35224.jpg
4,images/validation/neutral/7466.jpg
4,images/train/neutral/31553.jpg
4,images/train/neutral/13.jpg
4,images/train/neutral/15337.jpg
4,images/train/neutral/12411.jpg
4,images/train/neutral/1236.jpg
4,images/train/neutral/16241.jpg
4,images/train/neutral/26340.jpg
4,images/train/neutral/25449.jpg
4,images/train/neutral/19628.jpg
4,images/train/neutral/35464.jpg
4,images/train/neutral/12023.jpg
4,images/train/neutral/10110.jpg
4,images/train/neutral/113.jpg
4,images/train/neutral/32793.jpg
4,images/train/neutral/31075.jpg
4,images/train/neutral/21254.jpg
4,images/train/neutral/17038.jpg
4,images/train/neutral/19778.jpg
4,images/train/neutral/10021.jpg
4,images/train/neutral/30018.jpg
4,images/train/neutral/16866.jpg
4,images/train/neutral/1590.jpg
4,images/train/neutral/18804.jpg
4,images/validation/neutral/7871.jpg
4,images/train/neutral/19567.jpg
4,images/train/neutral/7401.jpg
4,images/train/neutral/35668.jpg
4,images/train/neutral/8283.jpg
4,images/train/neutral/13784.jpg
4,images/train/neutral/15388.jpg
4,images/train/neutral/1427.jpg
4,images/validation/neutral/12042.jpg
4,images/train/neutral/2583.jpg
4,images/validation/neutral/547.jpg
4,images/train/neutral/12199.jpg
4,images/train/neutral/35126.jpg
4,images/train/neutral/9414.jpg
4,images/train/neutral/18280.jpg
4,images/train/neutral/14915.jpg
4,images/train/neutral/11930.jpg
4,images/train/neutral/2145.jpg
4,images/train/neutral/22638.jpg
4,images/train/neutral/18971.jpg
4,images/train/neutral/12774.jpg
4,images/validation/neutral/25401.jpg
4,images/train/neutral/11638.jpg
4,images/train/neutral/14981.jpg
4,images/train/neutral/20571.jpg
4,images/train/neutral/18252.jpg
4,images/train/neutral/18274.jpg
4,images/validation/neutral/7008.jpg
4,images/train/neutral/11309.jpg
4,images/train/neutral/26109.jpg
4,images/train/neutral/14377.jpg
4,images/train/neutral/33150.jpg
4,images/train/neutral/30019.jpg
4,images/train/neutral/15641.jpg
4,images/train/neutral/1286.jpg
4,images/train/neutral/13771.jpg
4,images/train/neutral/15981.jpg
4,images/validation/neutral/11038.jpg
4,images/train/neutral/10516.jpg
4,images/train/neutral/16332.jpg
4,images/train/neutral/13752.jpg
4,images/train/neutral/13871.jpg
4,images/validation/neutral/11686.jpg
4,images/train/neutral/12308.jpg
4,images/train/neutral/16017.jpg
4,images/train/neutral/14232.jpg
4,images/train/neutral/10781.jpg
4,images/train/neutral/15957.jpg
4,images/validation/neutral/4829.jpg
4,images/train/neutral/16122.jpg
4,images/train/neutral/21465.jpg
4,images/train/neutral/14622.jpg
4,images/train/neutral/10113.jpg
4,images/train/neutral/25334.jpg
4,images/train/neutral/19900.jpg
4,images/train/neutral/20995.jpg
4,images/train/neutral/12862.jpg
4,images/train/neutral/19232.jpg
4,images/train/neutral/20184.jpg
4,images/train/neutral/2037.jpg
4,images/train/neutral/11899.jpg
4,images/train/neutral/12315.jpg
4,images/train/neutral/17272.jpg
4,images/train/neutral/3816.jpg
4,images/validation/neutral/11783.jpg
4,images/train/neutral/32020.jpg
4,images/train/neutral/17590.jpg
4,images/train/neutral/164.jpg
4,images/train/neutral/12186.jpg
4,images/train/neutral/25514.jpg
4,images/train/neutral/19254.jpg
4,images/train/neutral/1862.jpg
4,images/train/neutral/18331.jpg
4,images/train/neutral/28652.jpg
4,images/train/neutral/13864.jpg
4,images/train/neutral/16109.jpg
4,images/train/neutral/17154.jpg
4,images/train/neutral/1195.jpg
4,images/train/neutral/12678.jpg
4,images/train/neutral/17133.jpg
4,images/train/neutral/13891.jpg
4,images/train/neutral/33781.jpg
4,images/train/neutral/18539.jpg
4,images/train/neutral/2626.jpg
4,images/train/neutral/18171.jpg
4,images/train/neutral/11440.jpg
4,images/train/neutral/20160.jpg
4,images/train/neutral/12938.jpg
4,images/train/neutral/30065.jpg
4,images/train/neutral/10893.jpg
4,images/train/neutral/16500.jpg
4,images/train/neutral/13039.jpg
4,images/train/neutral/20154.jpg
4,images/train/neutral/13720.jpg
4,images/train/neutral/19739.jpg
4,images/train/neutral/20423.jpg
4,images/train/neutral/28056.jpg
4,images/train/neutral/12390.jpg
4,images/train/neutral/11619.jpg
4,images/validation/neutral/4888.jpg
4,images/train/neutral/94.jpg
4,images/train/neutral/1344.jpg
4,images/train/neutral/1021.jpg
4,images/train/neutral/11051.jpg
4,images/train/neutral/25219.jpg
4,images/train/neutral/21023.jpg
4,images/train/neutral/20854.jpg
4,images/train/neutral/20826.jpg
4,images/train/neutral/18696.jpg
4,images/train/neutral/16642.jpg
4,images/train/neutral/12765.jpg
4,images/train/neutral/28672.jpg
4,images/train/neutral/4247.jpg
4,images/train/neutral/14808.jpg
4,images/train/neutral/20618.jpg
4,images/train/neutral/11086.jpg
4,images/train/neutral/20042.jpg
4,images/train/neutral/1303.jpg
4,images/train/neutral/10696.jpg
4,images/train/neutral/3996.jpg
4,images/train/neutral/21402.jpg
4,images/train/neutral/136.jpg
4,images/train/neutral/16692.jpg
4,images/train/neutral/382.jpg
4,images/train/neutral/3098.jpg
4,images/train/neutral/10320.jpg
4,images/train/neutral/2086.jpg
4,images/train/neutral/10109.jpg
4,images/train/neutral/26165.jpg
4,images/train/neutral/19024.jpg
4,images/train/neutral/14573.jpg
4,images/train/neutral/15380.jpg
4,images/train/neutral/30313.jpg
4,images/train/neutral/14609.jpg
4,images/train/neutral/13123.jpg
4,images/train/neutral/10054.jpg
4,images/train/neutral/11124.jpg
4,images/train/neutral/25355.jpg
4,images/train/neutral/13218.jpg
4,images/train/neutral/3114.jpg
4,images/validation/neutral/35400.jpg
4,images/train/neutral/19598.jpg
4,images/train/neutral/20615.jpg
4,images/train/neutral/13034.jpg
4,images/validation/neutral/7361.jpg
4,images/train/neutral/14180.jpg
4,images/train/neutral/26685.jpg
4,images/train/neutral/16499.jpg
4,images/train/neutral/19199.jpg
4,images/train/neutral/14817.jpg
4,images/train/neutral/14824.jpg
4,images/train/neutral/14123.jpg
4,images/train/neutral/28980.jpg
4,images/train/neutral/33163.jpg
4,images/train/neutral/13605.jpg
4,images/train/neutral/18109.jpg
4,images/train/neutral/15305.jpg
4,images/train/neutral/10130.jpg
4,images/train/neutral/26505.jpg
4,images/train/neutral/10522.jpg
4,images/train/neutral/20693.jpg
4,images/train/neutral/15096.jpg
4,images/train/neutral/15514.jpg
4,images/train/neutral/11798.jpg
4,images/train/neutral/16867.jpg
4,images/train/neutral/30937.jpg
4,images/train/neutral/20406.jpg
4,images/train/neutral/9243.jpg
4,images/train/neutral/16206.jpg
4,images/train/neutral/16613.jpg
4,images/train/neutral/14431.jpg
4,images/train/neutral/30782.jpg
4,images/train/neutral/3726.jpg
4,images/train/neutral/9736.jpg
4,images/validation/neutral/7788.jpg
4,images/train/neutral/21792.jpg
4,images/train/neutral/20593.jpg
4,images/train/neutral/18479.jpg
4,images/train/neutral/7663.jpg
4,images/train/neutral/23745.jpg
4,images/train/neutral/6806.jpg
4,images/train/neutral/10719.jpg
4,images/train/neutral/14887.jpg
4,images/train/neutral/20143.jpg
4,images/train/neutral/16179.jpg
4,images/train/neutral/28801.jpg
4,images/train/neutral/11963.jpg
4,images/train/neutral/18062.jpg
4,images/train/neutral/21288.jpg
4,images/train/neutral/13611.jpg
4,images/train/neutral/16103.jpg
4,images/train/neutral/20842.jpg
4,images/train/neutral/18472.jpg
4,images/train/neutral/4253.jpg
4,images/train/neutral/14260.jpg
4,images/train/neutral/14171.jpg
4,images/validation/neutral/11725.jpg
4,images/train/neutral/13006.jpg
4,images/train/neutral/16630.jpg
4,images/train/neutral/2009.jpg
4,images/train/neutral/1245.jpg
4,images/train/neutral/16824.jpg
4,images/train/neutral/14727.jpg
4,images/train/neutral/12194.jpg
4,images/train/neutral/27026.jpg
4,images/train/neutral/19324.jpg
4,images/train/neutral/12159.jpg
4,images/train/neutral/26704.jpg
4,images/train/neutral/14151.jpg
4,images/train/neutral/30766.jpg
4,images/train/neutral/18058.jpg
4,images/train/neutral/18870.jpg
4,images/train/neutral/21357.jpg
4,images/train/neutral/13360.jpg
4,images/train/neutral/20007.jpg
4,images/train/neutral/29841.jpg
4,images/train/neutral/13882.jpg
4,images/train/neutral/28786.jpg
4,images/train/neutral/13010.jpg
4,images/train/neutral/12999.jpg
4,images/train/neutral/15553.jpg
4,images/train/neutral/13157.jpg
4,images/train/neutral/19288.jpg
4,images/train/neutral/13083.jpg
4,images/validation/neutral/35704.jpg
4,images/validation/neutral/8211.jpg
4,images/train/neutral/29441.jpg
4,images/train/neutral/16268.jpg
4,images/train/neutral/26514.jpg
4,images/train/neutral/11513.jpg
4,images/train/neutral/2493.jpg
4,images/train/neutral/18868.jpg
4,images/train/neutral/11304.jpg
4,images/train/neutral/31880.jpg
4,images/train/neutral/26513.jpg
4,images/train/neutral/2214.jpg
4,images/train/neutral/17861.jpg
4,images/train/neutral/16833.jpg
4,images/train/neutral/12656.jpg
4,images/train/neutral/17466.jpg
4,images/train/neutral/17828.jpg
4,images/train/neutral/8285.jpg
4,images/train/neutral/18737.jpg
4,images/train/neutral/17978.jpg
4,images/train/neutral/17054.jpg
4,images/train/neutral/15214.jpg
4,images/train/neutral/1649.jpg
4,images/train/neutral/10234.jpg
4,images/train/neutral/31898.jpg
4,images/train/neutral/18063.jpg
4,images/train/neutral/12445.jpg
4,images/train/neutral/27686.jpg
4,images/train/neutral/33779.jpg
5,images/validation/sad/25510.jpg
5,images/validation/sad/34988.jpg
5,images/train/sad/7856.jpg
5,images/validation/sad/18260.jpg
5,images/train/sad/32077.jpg
5,images/train/sad/24039.jpg
5,images/train/sad/25619.jpg
5,images/train/sad/26021.jpg
5,images/train/sad/24541.jpg
5,images/train/sad/12393.jpg
5,images/train/sad/11391.jpg
5,images/validation/sad/18888.jpg
5,images/train/sad/17398.jpg
5,images/validation/sad/16863.jpg
5,images/train/sad/13906.jpg
5,images/train/sad/166.jpg
5,images/train/sad/14361.jpg
5,images/train/sad/1531.jpg
5,images/train/sad/24532.jpg
5,images/train/sad/23176.jpg
5,images/train/sad/7472.jpg
5,images/train/sad/9374.jpg
5,images/train/sad/26145.jpg
5,images/train/sad/7795.jpg
5,images/train/sad/19007.jpg
5,images/train/sad/17446.jpg
5,images/train/sad/12726.jpg
5,images/train/sad/30810.jpg
5,images/train/sad/11481.jpg
5,images/train/sad/20108.jpg
5,images/train/sad/23458.jpg
5,images/validation/sad/17248.jpg
5,images/validation/sad/25643.jpg
5,images/validation/sad/1772.jpg
5,images/train/sad/16742.jpg
5,images/train/sad/20172.jpg
5,images/train/sad/14005.jpg
5,images/train/sad/5663.jpg
5,images/train/sad/9866.jpg
5,images/train/sad/31539.jpg
5,images/train/sad/33086.jpg
5,images/train/sad/23502.jpg
5,images/validation/sad/15373.jpg
5,images/validation/sad/25330.jpg
5,images/train/sad/25216.jpg
5,images/train/sad/26829.jpg
5,images/validation/sad/33747.jpg
5,images/train/sad/808.jpg
5,images/train/sad/31040.jpg
5,images/validation/sad/29941.jpg
5,images/train/sad/27749.jpg
5,images/train/sad/26245.jpg
5,images/validation/sad/11978.jpg
5,images/train/sad/9900.jpg
5,images/validation/sad/15090.jpg
5,images/validation/sad/18872.jpg
5,images/train/sad/19220.jpg
5,images/train/sad/19372.jpg
5,images/train/sad/3757.jpg
5,images/validation/sad/13907.jpg
5,images/train/sad/12427.jpg
5,images/train/sad/20100.jpg
5,images/train/sad/19997.jpg
5,images/validation/sad/17293.jpg
5,images/train/sad/24128.jpg
5,images/validation/sad/17341.jpg
5,images/train/sad/11777.jpg
5,images/train/sad/26305.jpg
5,images/validation/sad/13812.jpg
5,images/train/sad/10688.jpg
5,images/train/sad/35393.jpg
5,images/train/sad/18910.jpg
5,images/train/sad/19015.jpg
5,images/validation/sad/19049.jpg
5,images/train/sad/9283.jpg
5,images/train/sad/34848.jpg
5,images/train/sad/9406.jpg
5,images/train/sad/3.jpg
5,images/validation/sad/17912.jpg
5,images/validation/sad/16075.jpg
5,images/validation/sad/18180.jpg
5,images/train/sad/24007.jpg
5,images/train/sad/4684.jpg
5,images/train/sad/20441.jpg
5,images/train/sad/23821.jpg
5,images/train/sad/16465.jpg
5,images/train/sad/23695.jpg
5,images/train/sad/20446.jpg
5,images/train/sad/11693.jpg
5,images/train/sad/1005.jpg
5,images/validation/sad/14250.jpg
5,images/train/sad/27976.jpg
5,images/train/sad/23874.jpg
5,images/validation/sad/31265.jpg
5,images/train/sad/2676.jpg
5,images/train/sad/25757.jpg
5,images/train/sad/12856.jpg
5,images/train/sad/5798.jpg
5,images/train/sad/933.jpg
5,images/train/sad/12396.jpg
5,images/validation/sad/18475.jpg
5,images/train/sad/27762.jpg
5,images/validation/sad/19095.jpg
5,images/train/sad/26646.jpg
5,images/train/sad/33201.jpg
5,images/validation/sad/2451.jpg
5,images/train/sad/20202.jpg
5,images/train/sad/12660.jpg
5,images/train/sad/20463.jpg
5,images/validation/sad/22989.jpg
5,images/train/sad/5079.jpg
5,images/train/sad/19169.jpg
5,images/train/sad/25644.jpg
5,images/train/sad/15428.jpg
5,images/train/sad/29982.jpg
5,images/train/sad/2682.jpg
5,images/train/sad/4273.jpg
5,images/validation/sad/12512.jpg
5,images/validation/sad/24183.jpg
5,images/train/sad/29335.jpg
5,images/validation/sad/29792.jpg
5,images/validation/sad/3653.jpg
5,images/train/sad/26580.jpg
5,images/train/sad/8217.jpg
5,images/train/sad/26220.jpg
5,images/train/sad/4667.jpg
5,images/train/sad/26276.jpg
5,images/validation/sad/15534.jpg
5,images/train/sad/26183.jpg
5,images/train/sad/16725.jpg
5,images/train/sad/19621.jpg
5,images/validation/sad/2546.jpg
5,images/train/sad/20658.jpg
5,images/train/sad/2694.jpg
5,images/train/sad/9348.jpg
5,images/train/sad/3747.jpg
5,images/train/sad/3671.jpg
5,images/train/sad/26811.jpg
5,images/validation/sad/18927.jpg
5,images/train/sad/26473.jpg
5,images/train/sad/9870.jpg
5,images/train/sad/29174.jpg
5,images/train/sad/23189.jpg
5,images/train/sad/3659.jpg
5,images/train/sad/9966.jpg
5,images/train/sad/20773.jpg
5,images/train/sad/9986.jpg
5,images/train/sad/20558.jpg
5,images/train/sad/11739.jpg
5,images/train/sad/1921.jpg
5,images/train/sad/7864.jpg
5,images/train/sad/3043.jpg
5,images/train/sad/19976.jpg
5,images/train/sad/30421.jpg
5,images/train/sad/7883.jpg
5,images/validation/sad/33693.jpg
5,images/validation/sad/16387.jpg
5,images/train/sad/33200.jpg
5,images/train/sad/2003.jpg
5,images/train/sad/26299.jpg
5,images/train/sad/20065.jpg
5,images/train/sad/20053.jpg
5,images/train/sad/19135.jpg
5,images/validation/sad/17297.jpg
5,images/train/sad/9734.jpg
5,images/validation/sad/3988.jpg
5,images/train/sad/23211.jpg
5,images/train/sad/25310.jpg
5,images/train/sad/10547.jpg
5,images/train/sad/26246.jpg
5,images/validation/sad/18550.jpg
5,images/train/sad/8237.jpg
5,images/train/sad/26236.jpg
5,images/train/sad/20317.jpg
5,images/train/sad/3770.jpg
5,images/train/sad/23076.jpg
5,images/train/sad/20294.jpg
5,images/validation/sad/20193.jpg
5,images/train/sad/4298.jpg
5,images/train/sad/20672.jpg
5,images/train/sad/23506.jpg
5,images/train/sad/35398.jpg
5,images/train/sad/14465.jpg
5,images/train/sad/23618.jpg
5,images/train/sad/2035.jpg
5,images/train/sad/22563.jpg
5,images/train/sad/23687.jpg
5,images/train/sad/9737.jpg
5,images/validation/sad/12190.jpg
5,images/validation/sad/3855.jpg
5,images/train/sad/12582.jpg
5,images/train/sad/9720.jpg
5,images/train/sad/18852.jpg
5,images/train/sad/29873.jpg
5,images/train/sad/16668.jpg
5,images/train/sad/9997.jpg
5,images/train/sad/24145.jpg
5,images/train/sad/16545.jpg
5,images/validation/sad/3825.jpg
5,images/train/sad/11419.jpg
5,images/train/sad/23281.jpg
5,images/train/sad/24139.jpg
5,images/train/sad/16164.jpg
5,images/train/sad/20694.jpg
5,images/train/sad/9448.jpg
5,images/validation/sad/20217.jpg
5,images/validation/sad/12092.jpg
5,images/train/sad/24550.jpg
5,images/train/sad/7412.jpg
5,images/train/sad/266.jpg
5,images/validation/sad/14572.jpg
5,images/validation/sad/19084.jpg
5,images/train/sad/23541.jpg
5,images/train/sad/1007.jpg
5,images/validation/sad/23452.jpg
5,images/validation/sad/17678.jpg
5,images/validation/sad/27400.jpg
5,images/train/sad/10577.jpg
5,images/validation/sad/15580.jpg
5,images/train/sad/12593.jpg
5,images/validation/sad/24247.jpg
5,images/train/sad/23183.jpg
5,images/train/sad/7359.jpg
5,images/train/sad/15488.jpg
5,images/train/sad/2698.jpg
5,images/train/sad/9658.jpg
5,images/train/sad/19353.jpg
5,images/train/sad/12617.jpg
5,images/train/sad/18953.jpg
5,images/train/sad/15228.jpg
5,images/train/sad/19144.jpg
5,images/train/sad/24336.jpg
5,images/train/sad/9492.jpg
5,images/validation/sad/24543.jpg
5,images/validation/sad/1931.jpg
5,images/validation/sad/26313.jpg
5,images/train/sad/20830.jpg
5,images/train/sad/3039.jpg
5,images/train/sad/30816.jpg
5,images/train/sad/12401.jpg
5,images/train/sad/28961.jpg
5,images/train/sad/20793.jpg
5,images/train/sad/12550.jpg
5,images/train/sad/26202.jpg
5,images/train/sad/2628.jpg
5,images/validation/sad/1560.jpg
5,images/train/sad/5070.jpg
5,images/train/sad/20655.jpg
5,images/train/sad/19113.jpg
5,images/train/sad/2989.jpg
5,images/train/sad/24106.jpg
5,images/train/sad/20327.jpg
5,images/train/sad/19407.jpg
5,images/train/sad/31288.jpg
5,images/train/sad/7460.jpg
5,images/validation/sad/30035.jpg
5,images/train/sad/26762.jpg
5,images/train/sad/12775.jpg
5,images/train/sad/27768.jpg
5,images/train/sad/7722.jpg
5,images/train/sad/17373.jpg
5,images/train/sad/20260.jpg
5,images/train/sad/26328.jpg
5,images/train/sad/26562.jpg
5,images/train/sad/12554.jpg
5,images/train/sad/25965.jpg
5,images/train/sad/20288.jpg
5,images/validation/sad/15592.jpg
5,images/train/sad/9927.jpg
5,images/train/sad/15479.jpg
5,images/validation/sad/27629.jpg
5,images/train/sad/26903.jpg
5,images/train/sad/30791.jpg
5,images/train/sad/9491.jpg
5,images/validation/sad/14472.jpg
5,images/validation/sad/25351.jpg
5,images/validation/sad/25425.jpg
5,images/validation/sad/18734.jpg
5,images/train/sad/10581.jpg
5,images/train/sad/20069.jpg
5,images/train/sad/2075.jpg
5,images/train/sad/18939.jpg
5,images/train/sad/26642.jpg
5,images/train/sad/7866.jpg
5,images/train/sad/10064.jpg
5,images/validation/sad/29580.jpg
5,images/train/sad/484.jpg
5,images/train/sad/15458.jpg
5,images/train/sad/16487.jpg
5,images/train/sad/23995.jpg
5,images/train/sad/10559.jpg
5,images/validation/sad/14106.jpg
5,images/validation/sad/35411.jpg
5,images/validation/sad/2530.jpg
5,images/train/sad/2598.jpg
5,images/train/sad/7847.jpg
5,images/validation/sad/17003.jpg
5,images/train/sad/19081.jpg
5,images/train/sad/1598.jpg
5,images/validation/sad/16003.jpg
5,images/train/sad/33270.jpg
5,images/train/sad/7378.jpg
5,images/validation/sad/2476.jpg
5,images/validation/sad/26304.jpg
5,images/train/sad/9750.jpg
5,images/validation/sad/23374.jpg
5,images/validation/sad/18381.jpg
5,images/validation/sad/25412.jpg
5,images/train/sad/26126.jpg
5,images/train/sad/16690.jpg
5,images/train/sad/10565.jpg
5,images/validation/sad/15462.jpg
5,images/train/sad/5108.jpg
5,images/train/sad/19409.jpg
5,images/train/sad/11753.jpg
5,images/train/sad/12437.jpg
5,images/train/sad/26998.jpg
5,images/train/sad/34541.jpg
5,images/train/sad/26791.jpg
5,images/validation/sad/18349.jpg
5,images/train/sad/2428.jpg
5,images/train/sad/13115.jpg
5,images/validation/sad/13801.jpg
5,images/train/sad/18925.jpg
5,images/train/sad/23583.jpg
5,images/train/sad/466.jpg
5,images/train/sad/26472.jpg
5,images/train/sad/20481.jpg
5,images/train/sad/18689.jpg
5,images/train/sad/12762.jpg
5,images/train/sad/16694.jpg
5,images/train/sad/23602.jpg
5,images/train/sad/986.jpg
5,images/train/sad/2013.jpg
5,images/validation/sad/16710.jpg
5,images/train/sad/19075.jpg
5,images/validation/sad/16053.jpg
5,images/train/sad/21124.jpg
5,images/train/sad/23710.jpg
5,images/train/sad/26424.jpg
5,images/train/sad/3660.jpg
5,images/train/sad/23889.jpg
5,images/train/sad/17463.jpg
6,images/train/surprise/24092.jpg
6,images/train/surprise/865.jpg
6,images/train/surprise/22491.jpg
6,images/train/surprise/18337.jpg
6,images/train/surprise/15469.jpg
6,images/train/surprise/17328.jpg
